Cohort,Feature,Mean,P25,Median,P75,P90,P95
Shared,past_launches,39.30115273775216,0.0,2.0,5.0,22.0,78.0
Shared,past_buys,218.9949567723343,0.0,4.5,29.0,161.29999999999995,1574.8999999999992
Shared,past_sells,203.84726224783861,0.0,3.0,20.0,152.29999999999995,1058.199999999999
Shared,past_burns,2.612391930835735,0.0,0.0,0.0,1.2999999999999545,9.649999999999864
Shared,deployer_age_seconds,6596121.301873199,0.0,524244.0,7056406.75,22533345.999999993,37279095.499999814
Shared,priority_fee,0.0,0.0,0.0,0.0,0.0,0.0
Shared,tip_fee,0.0,0.0,0.0,0.0,0.0,0.0
Shared,gas_native,0.0,0.0,0.0,0.0,0.0,0.0
Shared,token_total_supply,999556558.295389,999997794.5,1000000000.0,1000000000.0,1000000000.0,1000000000.0
Shared,replica_probability,0.8724509561401481,0.8502768513259724,0.885083240720452,0.8900427927309416,0.9109514934664974,0.9219941660025344
Bot-only,past_launches,446.8020833333333,10.0,77.5,558.5,1765.5,2362.25
Bot-only,past_buys,1338.765625,51.0,562.5,2447.25,4011.5,4809.75
Bot-only,past_sells,1386.1002604166667,47.0,506.5,2245.5,4320.0,4789.5
Bot-only,past_burns,28.402994791666668,0.0,0.0,4.0,32.0,92.75
Bot-only,deployer_age_seconds,9983352.504557291,1052190.0,5437829.0,12959043.75,27489262.5,35284062.75
Bot-only,priority_fee,0.0,0.0,0.0,0.0,0.0,0.0
Bot-only,tip_fee,0.0,0.0,0.0,0.0,0.0,0.0
Bot-only,gas_native,0.0,0.0,0.0,0.0,0.0,0.0
Bot-only,token_total_supply,998422978.327474,999999624.75,1000000000.0,1000000000.0,1000000000.0,1000000000.0
Bot-only,replica_probability,0.47658397843584527,0.2562597743330051,0.5253794834095316,0.6995649533414567,0.7627949179419846,0.7778525085712981
Replica-only,past_launches,182.57729468599032,3.0,6.0,23.0,228.90000000000055,1665.15
Replica-only,past_buys,801.9240855762595,6.0,26.0,213.75,3712.3,4988.0
Replica-only,past_sells,769.3461007591443,5.0,22.0,168.25,4040.2000000000007,4405.0
Replica-only,past_burns,6.522774327122153,0.0,0.0,0.0,8.0,17.0
Replica-only,deployer_age_seconds,9602291.93926846,567750.0,4474667.5,11469489.5,32612918.3,37820808.2
Replica-only,priority_fee,0.0,0.0,0.0,0.0,0.0,0.0
Replica-only,tip_fee,0.0,0.0,0.0,0.0,0.0,0.0
Replica-only,gas_native,0.0,0.0,0.0,0.0,0.0,0.0
Replica-only,token_total_supply,999451832.6270232,999979557.75,1000000000.0,1000000000.0,1000000000.0,1000000000.0
Replica-only,replica_probability,0.8569281506740916,0.8257851233612903,0.8554185992730433,0.885083240720452,0.9058074146805943,0.9179527606581921
True Negative,past_launches,998.9502605145834,180.0,806.0,1729.0,2295.0,2540.0
True Negative,past_buys,1766.1264972874255,421.0,1633.0,2555.0,3720.0,4855.0
True Negative,past_sells,2282.8189110311364,553.0,2056.0,3896.0,4708.0,5181.5
True Negative,past_burns,12.568566364075844,0.0,0.0,3.0,14.0,36.0
True Negative,deployer_age_seconds,6169579.697928417,1585680.0,3656095.0,7967788.5,13799429.0,18836929.0
True Negative,priority_fee,0.0,0.0,0.0,0.0,0.0,0.0
True Negative,tip_fee,0.0,0.0,0.0,0.0,0.0,0.0
True Negative,gas_native,0.0,0.0,0.0,0.0,0.0,0.0
True Negative,token_total_supply,1003653370.8389926,1000000000.0,1000000000.0,1000000000.0,1000000000.0,1000000000.0
True Negative,replica_probability,0.21380160681054725,0.048711252912640814,0.12931736130044827,0.32844835463855104,0.5707877468445401,0.6846022727244454
