Experiment,Model,Val_PR_AUC,Test_PR_AUC,Test_Precision,Test_Recall (Bot Capture),Test_F1,Threshold_Locked
A: Full Model,1. Dummy Baseline,0.5181605915164094,0.5237056734713732,0.04741134694274642,1.0,0.09053051999318854,0.030069283743684894
A: Full Model,2. Logistic Regression,0.07317319998789441,0.09570818365347142,0.11937337877015411,0.8026675786593708,0.20783705999557228,0.49974989417264204
A: Full Model,3. Decision Tree,0.1267793916278856,0.18578768905869175,0.2763335584064821,0.5598495212038304,0.3700271247739602,0.7407412922239726
A: Full Model,4. LightGBM,0.18807401091248355,0.28610441515888035,0.32384507699486703,0.4746922024623803,0.3850208044382802,0.7977645874997044
B: Deployment-Only,1. Dummy Baseline,0.5181605915164094,0.5237056734713732,0.04741134694274642,1.0,0.09053051999318854,0.030069283743684894
B: Deployment-Only,2. Logistic Regression,0.05957624710522581,0.07344437084652197,0.09485644719488688,0.31976744186046513,0.14631093028714498,0.49922910693182143
B: Deployment-Only,3. Decision Tree,0.09301324960079618,0.10779279283227426,0.1221347331583552,0.2387140902872777,0.16159277694177568,0.726292595356331
B: Deployment-Only,4. LightGBM,0.07696744372021735,0.09625512615620092,0.12865819988956378,0.2390560875512996,0.16728491085317698,0.677409572067842
C: History-Only,1. Dummy Baseline,0.5181605915164094,0.5237056734713732,0.04741134694274642,1.0,0.09053051999318854,0.030069283743684894
C: History-Only,2. Logistic Regression,0.08566593797056693,0.11450272932448206,0.1360349960507929,0.7657318741450069,0.23102718877366765,0.5000008586157196
C: History-Only,3. Decision Tree,0.11220865639413098,0.17280426091896953,0.23770277341705914,0.6214090287277702,0.34386828160484484,0.7354238302811548
C: History-Only,4. LightGBM,0.16697932837406815,0.23899920270440103,0.3103959347872115,0.5013679890560876,0.3834183339871845,0.7936134929690392
